,tweet,dialect
96,#انا_سعودي_وساتزوج_حبيبتي والله هذا الطبيعي والمفروض يعني اذا م اخذ حبيبته بياخذ حبيبت غيره فبلاش نستعبط ع بعض .,Saudi_Arabia
97,-دكتور أنا بعاني فيض بالمشاعر -تفضل يا إبني هادي الوصفه بتريحك إلي حابب يحجز عند هالدكتور يسجل عندي  URL ,Jordan
98,هههههه والله العظيم هذا مجنون URL  …,Algeria
99,ولا ولا عيب يلا,Egypt
100,شوفت اخو الكراش بيصيع بعد الماتش روح بيتكم يا علق وروح ذاكر,Egypt
101,:-D :-D إذا أحد قالي طحتي من عيني:  URL ,Morocco
102,اقسم بالله انك منحاز لعاطل ابو العدس بلكت يشوفلك منصب او مستشار,Iraq
103,الله يبارك فيك و عقبالك يا احميده,Libya
104,هونتوني داااايسكككييي تدري ليه اسمع الاغاني اليابانية بدون طفش؟ لانها ذكرياتي ايام المراهقة  URL ,Oman
105,نزيدو فالافادة ففيها استفادة بعض الأسئلة لي وصلتني، لكن غادي ندير شرح صغير على نقط المراقبة. السند القانوني: المواد من 5 إلى 11 من المرسوم التطبيقي 2.10.419. ممنوع يدار الباراج فالفيراج و الطلعة و الهبطة و فوق...  URL  …,Morocco
106,ههههههههههه عااادي نديروا اسم لرواحنا في عالم الكرة بهذا التشجيع⁦⁩⁦⁩,Algeria
107,من عيونك صعب تسرقني سواليف البشر وانا النظر وانت لعيوني النظر,Kuwait
108,قصة قصيرة حزينة قطعوا المياة من غير ما يقولوا :(,Egypt
109,فيه بخاخ نباتي تحصله ف الارفف صوب الزيوت مثل بخاخ زيت الافوكادو و زيت الزيتون و جوز الهند و فيه بخاخ زبده ف الثلاجه. انا افضل النباتي لانه غير مشبع,Oman
110,انا اقول استغلها في الايام الماطره و الجو البديع اخيرلك,Morocco
111,غير لقيتها فالفايسبوك قرى وسكت ﻛﺎﻧﺖ ﻫﻨﺎﻙ ﻃﺎﺋﺮﺓ ﺗﺤﻠﻖ ﻋﺒﺮ ﺍﻟﻐﻴﻮﻡ ، ﻭﻓﺠﺄﺓ ﻓﻘﺪﺕ ﺗﻮﺍﺯﻧﻬﺎ ﻓﺸﻌﺮ ﺍﻟﺠﻤﻴﻊ ﺑﺎﻟﺮﻋﺐ ﺇﻻ ﻃﻔﻞ...  URL ,Morocco
112, USER  قصدي الاتنين ماشيين على خط الهبوط الغنائي,Saudi_Arabia
113,يارب مع الاذان مايفوزون,Yemen
114,هههههه قلتي مكانش,Algeria
115,ههه خايف من الحسد,Algeria
116,حاكمة معارضه وله شنو ي عمي,Yemen
117,صح لسانك يابومقعد ويستاهلون الجوامع كلهم,Lebanon
118,ولا زعلت ولا حاجه .. براحتك بس انا معرفش ارد ، علشان متقولش حرجتك ومعرفش ايه ..,Egypt
119,بجد شوية توهان زي المحششين,Egypt
120,بعض الناس لازم يناموا بالثلاجة عشان ما تحمض نفسياتهم .. بث #بس_بقول,Jordan
121,بعدك على بالي,Palestine
122,زعما شن هيكون اول انمي نحضروه بعد التخرج,Libya
123,ويش هالهرار بعد؟,Iraq
124,قربي طال عمرك,Iraq
125,صباحك خير و نشاط و حيوية اذا ياروش مبكرة يا على سفر أو عمل جديد بالتوفيق و السلامة أن شاء الله و أن كان لا ذا و لا ذا أن شاء الله بركة الفجر عامة عليك و على كل لبنان يا رب,Tunisia
126,خلت الدنيا من عقبك '.,Saudi_Arabia
127,والله بحبك فشخ يابنتي,Egypt
128,لا اشطه الاجازه تيجي بس وههريكو صور وانا بفوز,Egypt
129,خلاص اختاري الهدية,Syria
130,فدييييت يومن لمنا,United_Arab_Emirates
131,وانت طيب يا ريس,Egypt
132,هذا الكلام هو الي بيخليه يسوق فيها كفاية تكبير على الفاضي هذا شغل عك,Egypt
133,اختي زعلانه واحس الزعل بقلبي والله,Saudi_Arabia
134,اي وخالي نفس الشي بس ما توقعت توصل معو للاندومي,Syria
135,نا قريتها المعزه يعني العنز حاولت نفهمها مابتش,Libya
136,جوزها: وعايزه تسمي ابننا كده علي اسم مين -احم....ايه URL  …,Egypt
137,هههههه والله انت صح خلاص بسوي مثل انت تسوي,Oman
138,يلا ربنا يكون ف عونك,Egypt
139,بالفريدي ولا بدون نصر زوران مجنون  URL ,Saudi_Arabia
140,الشوق مل صبره، متى لقانا يحين؟,Saudi_Arabia
141,ما احب انام النهار كله,Saudi_Arabia
142,الدنياا براا العقبة شتويه و برد كثيير,Jordan
143,...هذاك الزهر لي مظلملي ڨاع ايامي....,Algeria
144,"لو الاداره عاقله اي لاعب طالب وتدخل بشي اطرده , نادينا مافي ولا لاعب عليه حسسافه",Yemen
145,اصلا اني ضد التطبيع لذلك جاوبت غلط,Oman
146,اموت على الشاي URL  …,Algeria
147,والله بعد العرس الزابط حق قبل كم يوم مفروض ماتحتاججي سفر,Sudan
148,هههه شوية فقط لكن أفضل من,Morocco
149,_ إيه إللى رماگى ع المُر ؟! _ إتزحلقت,Egypt
150,هذاك ما خصهم URL  …,Algeria
151,نوصلوه له ما عنده مشكله,Libya
152,لسه م حصل,Sudan
153,#خمسين_هكتار_لصغار_المزارعين كيف بنسدد القروض طيب URL ,Lebanon
154,واش دخلني في زيتوت وجماعته,Algeria
155,هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه اطلق من يضحك,Saudi_Arabia
156,لو انت موجود بالعصور الي قبلنا كان اعتبروك وحده من الجواري.,United_Arab_Emirates
157,المتظاهرين يرسلون قائمة بأسماء 300 شخص هم من يتفاوضون عنهم مع الحكومة . هذة القائمة تحمل 300 شخص كلهم شهداء قضو على يد مليشيات الحكومة . فقط لتوضيح اقسم بالله الحكومة لو كلبة على شعب ما تقبل ينقتل شخص واحد .…  URL  …,Iraq
158,الصراحه طعمه خرااا وبيقلب معدتي الله يقرف الس ضنعه URL  …,Egypt
159,تحتفظ بذكرياتك مع شخص انتهت علاقتك به؟ — مش كله بيبقي ذكري URL  …,Egypt
160,القتو يلي ما كفى عند النسوان,Palestine
161,يلا بينا يا سكان العمارة مين وصل ومين لسه؟؟؟ #عمارة_الحاج_رمضان_شقه21,Egypt
162,اهلاً غريب حاليا العرض لضيوف محددين فقط، بالمستقبل ان شاء الله بنستضيف الجمييع اذا كنتي مهتمة ممكن تزودينا ببياناتك هنا عشان نتواصل معك وقتها URL  …,Saudi_Arabia
163,ما أغيد أتخلى عن هذا الحساب أحبو :( شتعلت عشيغتك جاك بلا صورة وما مخلصين من المعارف هالمرة نخلي صورة,Iraq
164,"""قلت لراجلي \""انا عايزة ورد يا ابراهيم\"" جاوبني \""هاني نشريلك في السفنارية\"" #يوميات_زوجة_مطحونة""",Tunisia
165,الحين وين القبله بالضبط   URL  …,Lebanon
166,عيني ... عيوني ... بأكثر حچيي اكولها,Iraq
167,ربك يهديه و خلاص,Libya
168,بارحه الامانه تصيح ف زاويه وتشوف علينا,Oman
169, USER  يا الله على ضحكتك يلي بأخر الاغنية #الى_كل_اللي_بيحبوني  URL  …,Libya
170,هههههه عقلك قد عقل ولدك سير شوف بوشك وهوشك,Oman
171,كيف اعيّد وانت عن عيني بعيد وكيف بنسى وانت لي ماتنسّى,United_Arab_Emirates
172,لا ذا ولا ذا,Saudi_Arabia
173,غار لان هونغ بين ملك الميمز عم يسوي هيك لحتا يلاقي صورته في الميمز,Algeria
174,السوداني لما يتعرف على زول لازم يسألو انت من وين؟ ولو حتى قال ليهو من اليابان حيقول ليهو وين في اليابان؟ بتعرف حامد يونغ وعباس كاغيمارو,Sudan
175,اي وعلي چا بس احنه ضايجين,Iraq
176,ياريت نادى سموحة يحاسب لاعبيه إلى ضيعوا الوقت وخاصة ممثل بلع اللسان وكانت النتيجة ان الحكم أضاف الوقت الضائع لانه حق للفريق المنافس وياريت جميع الحكام يعطوا الوقت الضائع حقه للفريق المنافس علشان اللعبه والمديرين يتوبوا ولا يضيعوا الوقت URL  …,Egypt
177, USER  انتي اهون انا البزر حلا,Saudi_Arabia
178,الله يحي المشايخ الكرام,Oman
179,بعد الواحد يتجمل شوي,Morocco
180, USER  حيبك العود نته,Oman
181,سبحان الله كنت لسة بعمل منبه عشان اصحي بدري اذاكر URL  …,Egypt
182,الشتا ملهاش علاقة,Egypt
183,ما احلى الجهاد في المانشستر,Iraq
184,مزلت مذكر الموقف انت جنك 18/18 وانا 16/18 قتلا عطيه درجه قالك خليك 16 حتا انت,Tunisia
185,اللحظه الحلوه : لما تفكر بـ شخص وتجيك منه رساله.,Iraq
186,ذي لاست أوف أس 2 و الباقي ب المجان ما أخذهم,Algeria
187,الساعه 3 هاا 3 اهي يلا سلاااام الي النووم,Egypt
188, USER  تستاهل الخير معالي الدكتور بس من فضلك انظر الى طريق خصب_بخا بعين اﻻعتبار ومراعاة اخوانكم في مسندم والحفاظ على سﻻمتهم,Oman
189,الحاجه الوحيده اللي مزعلاني ان كتب كتابنا مش هيبقي فيها,Egypt
190,لا شابوه شابوه بس مين الي كان بيوجهك بقا,Egypt
191,بدأ بيع التذاكر لعرض نادي المدينة للكوميدبا في متجر ستايل اسلام . الحقو قبل لا تخلص التذاكر…  URL ,Saudi_Arabia
192,يلاا كتبي خلص دوام الشيوخ اسرع شي USER ,United_Arab_Emirates
193,اقفل الكتاب ونام بدري ياتيك النجاح من حيث لا تدري ⁦⁩,Egypt
194,انا مش هقول أن قرايبي التانين هما اللي ماسكين عليكي انتي الذله دي ⁦⁩,Egypt
195,ولله اذا يطيح بين ايديني الله واكبر شنو اعمل في اله اموته واهوا عدل شنو هاي البشاعه مع الطفل,Iraq
196,الله يعطيك الصحة ويحقق كل ما تتمني الله يحفظك وما يحرمنا منك #HappyBirthdayElissa,Libya
197,يسعد مساك دكتور,Oman
198,ههههه هو بعد ما استقال اخلعن عاگب مهزلة سبتمبر.,Mauritania
199,خيرك معاش حصلتيها امالا,Libya
200,مافش معيار بالمجاودة,Libya
201,من فضللك احذفي التغريدة وجعت قلبي..,Algeria
202,انت عندك سلسلة medstudy وطالع elective ، نفسي اقلك العلم اهم بس حرام الكذب ننتحر احسنلنا,Jordan
203, USER  منهو ذا مشهور جديد غريب الاسم . . طيب جاستان بيري والا بلاك بيري ‹› ترآ تضحك ركزي شوي بدون بلوك ؛$,Saudi_Arabia
204,مالك ومال الكابتن مختار,Egypt
205,فتحي يا ورده قفلي يا ورده,Egypt
206,ربنا يخليهلكم يا زوز ويطول في عمره URL  …,Egypt
207,حضن اخوي الي راح من هالدنيا,United_Arab_Emirates
208,Listen to magda elroomy belalb_khalene - ماجدة الرومي بالقلب خليني by Yahia Ans on #SoundCloud URL  …,Kuwait
209,بيكا اخيرا عمل مهرجان مؤثر انا حبيتك وجرحتينى,Egypt
210,RT  USER : لما تشوفين روحج فرحانة لغيرج اعرفي انج شبعانة وقلبج نظيف و تربيتي صح 👌,Bahrain
211,والتناكه علي الاشكال الوسخه وااجب..,Egypt
212,الجدول صار زي العسل احيان اخرج ١٢ واحيان ١:٢٠ دقيقه,Saudi_Arabia
213,اوووع من حتى اوع خره بي شكد اكرهه,Iraq
214,وانتي ليش مغطيه ع اسمه,Libya
215, USER  يالله ردو وش لون اوخره,Iraq
216,#ToiAussiTraduitDesChansonsEnDarija بوب ديلان ـ نفخ فالريح,Morocco
217, USER  كل عااام وانت بالف خير وعقبال الميه يارب,Libya
218,ربنا يوفقك ويساعدك,Egypt
219,حضن زينة وهي زعلانة ولا خايفة من اشي هو هاد بالزبط احلى اشي بالكوكب,Palestine
220,خلینی انا ویاج  URL ,Iraq
221,كنت متاكده انها مش هتتحقق,Egypt
222, USER  و راك تسيب الصالة يا بوشريك,Libya
223,تكيس بتاع وادي دجله,Egypt
224,لـيت قلـبي مايحـس !,United_Arab_Emirates
225,"""\""بكرا افتح يوتيوب واحصل الحفله كامله... الخ\""""",Syria
226,العصافير ساعه سته الصبح URL ,Tunisia
227,ما انا سعات بلمح و مش بعرف اكلمها URL  …,Egypt
228,اليــوم النفـسيه فلللل.,Oman
229,ليش الذباب الإلكتروني كله مع السنغال؟ #الجزائز_السنغال,Somalia
230,خلوها، مسألة وقت وبتقول يزيد تاج راسي,Bahrain
231,يعني عادي تشتكي ع زوجتك؟,Oman
232,مسلسل المكسيكي بتاع رونالدو يتتهي تقريباً بتصريح وكيل كريستيانو مينديز و التفاصيل في اول كومنت  URL ,Morocco
233,اخـوان خـرفـان وبـدقن كـمـان هـجـوووم على البيدج ولع شمروخ امسك مولوتوف يسقط يسقط كل خرووف,Egypt
234,طب تعالى خاص قوليلى,Egypt
235,انت العشم فشخك,Egypt
236, USER  هههههه هوة وجه بوجه ويطلع كلاوچي هالنوب بتويتر ... #هل_يوجد_حب_في_تويتر ههههههههههه URL ,Iraq
237,"٩ سنوات وفوني على نظام ٢٤ ساعة بلا am , pm بلا بطيخ URL  …",Oman
238,الله لايحرمني منكم,Saudi_Arabia
239,اول مره اسمع ساراي تمدح نومه اللهم لاحسد,Iraq
240,ايه يبت خفة الدم بتاعتك URL  …,Egypt
241,مباشرة من الكوزينة لا ثلج لا والو هدا هو الصح,Algeria
242,ثلاثه لا تتحدث معهم : أنا وأنا توني قايمه من النوم وأنا أدور على شي ضايع مني وأنا إذا تكنسلت طلعتي اﻻخيرة ممكن أدفنك #حي,Kuwait
243,يعني لازم سيد,Iraq
244,يالله ع جمالك,Libya
245,ﻓﺎﺵ ﻛﻨﺖ ﺻﻐﻴﺮ ﺍﻭﻝ ﻣﺮﺓ ﺭﻛﺒﻨﺎ الباﺭﺍﺑﻮﻝ ﻛﻨﺖ ﻧﻄﻠﻊ ﻓﻮﻕ ﺍﻟﺴﻄﺢ ﻭ ﻧﻮﻗﻒ ﻗﺪﺍﻣﻮ ﻭ ﻧﺒﺪﺍ ﻧﻐﻨﻲ ﻭ ﻧﺸﻄﺢ ﻧﺤﺴﺎﺏ ﻫﺎﻛﺎ غادي ﻧﺒﺎﻥ...  URL ,Morocco
246,زين شوفوا الشباب,Oman
247,يرتفع ضغطي ملييووون اذا شفت الهويريني في لقاء . هراء بمعنى الكلمه,Saudi_Arabia
248,اليوم التقيت بالعقرب ، وكانت مصارحه نوعا ما في موضوع مهم .. حسيت بهذا الشي,Saudi_Arabia
249,هوة داعش This is isis kirkuk 2016:  URL   عبر  USER ,Iraq
250,ماجتهد بهالنقطه الا بالدراسه,Saudi_Arabia
251,انا بحب الفرنش اوي بجد ومستعدة أخد درس فرنش كل يوم عادي,Egypt
252,"بلفطتني وقاتلي C'était un affichage défilant, y avait en alternance Karoui et le texte de Zbidi... Bref دارت في الحياصة توه نمدلك أنا 10 الاف",Tunisia
253,لا عيني مو هنا ع الخاص ادزلج صورتي خاف وحده غيرج تاخذها وتسويلي سحر,Iraq
254, USER  سيكهة؟ دي جديده علي الغلط عليك ماعلمتني عليهااااا,Saudi_Arabia
255, USER   USER  زين تروح تصور اخي سعيد للتوثيق,Oman
256,لحد هاي اللحظة -67.000 ركز ع السالب,Iraq
257,رزقكم جاكم ها مين يبي يتزوج  URL ,Saudi_Arabia
258,منور يا غالي علي,Libya
259,متسلفوش من اصلو,Tunisia
260,الحكم مابقاش راجل,Morocco
261,خذوا العبرة يا ناس #تجمع_الحملات_المدنية_ضد_العنف_في_طرابلس #طرابلس #لبنان #حرب_اهلية #13_نيسان  URL ,Lebanon
262,أجمل ما قيل في التعبير عن الاعجاب ..! -دي بتاكل ورد.....,Egypt
263,هالموشح بذكرني بهديك السنة متل هالأيام كنا عم نعمل عليه بروفات لنغنيه بالمركز الثقافي Listen to موشح سبحان من صور صباح فخري by Munqeth Agha on #SoundCloud URL  …,Syria
264,انا ياحبي منور وللله,Tunisia
265,هنحولك رصيد بس استمر,Syria
266,Oui et les photos ont été publiées par cette journaliste... المقرونة ما عندها حتى دخل يا ديني !!! URL ,Tunisia
267,انتظرها لين توصل,Oman
268,منوره الهاشتاق وصلالة,Oman
269,اصل انا بحب المقطع ده,Egypt
270,يا عم ابو تريكه فين زاحفين على القدس بملاين URL  …,Egypt
271,كامو يسوون ريتويت لشكو شي تافهه ومكضيها واحد ينتقد اللاخ,Iraq
272,تعالى عندى امبارح والنهاردة كرمب وبط,Egypt
273,ايه ده هوا انت جيتي هنا امتي واسلام اتقاله ده كمان ولا ايه,Egypt
274,مراكز الأبحاث الصهيونية في تل آبيب تقول إن الاتفاق الليبي التركي يحمل تحولا جيوإستراتيجيا سيؤثر سلبا على مصالح إسرائيل كما يهدد تماسك البنى الإقليمية بين إسرائيل ونظام السيسي وقبرص واليونان...! أصل ماه واجعة,Mauritania
275,مكـانٍ نزيـه وأول مواجهـي لـه فـيـه وأنـا خابـرٍ مـا رجـل مثلـه بـدواجـة,Qatar
276,عصريتن روحت ماهيب عصريه URL ,Saudi_Arabia
277,#من_انت_في_بيت_شعري بس انا ماهو انا,Kuwait
278,حرفيا وانا علي اخري URL  …,Egypt
279,حصل فالعريش كده او ماشابه بس كان المنظر خرافه,Egypt
280,حتى بص في المراية وانت تعرف,Kuwait
281,طالما متجوزتش يبقا لسه صغير,Egypt
282,والله سمحيلي انا كرهت من الحراك ومن المطالب التي لم تتحقق حتى الآن اقول والله لم نحقق اي شيء,Algeria
283,يغيرو الاداره توا تصح خاطيها مش صاير منهم,Libya
284,اسكت فقاعة ابو الخشم الجايف.. خليك اطلع فتايل من خشمك احسن.. 8 سنوات هجمت البلد...,Iraq
285,اغلب الاشياء نسويها كل شهر مره وبعض البنات مرتين بطبيعة البنت تحب تهتم اكثر بنفسها هذا غير مواسم الزواجات ترا بعضهم يوصل ل ١٠٠٠ ريال اذا عندي مناسبات كثير كيف بقدر اروح لهم بسبب اسعارهم صرنا نفضل نسوي كل شي بالبيت ونتعلم عليه,Saudi_Arabia
286,صرت مااضي في حياتي/$هذا ذنبككك مأهو ذنبي؛:',Saudi_Arabia
287,نورتي القروب قبل القروب ي الاميره,Saudi_Arabia
288,لو كانت دولة مسلمة ما كانت بتوصل لكل هذا التطور و العلم,Qatar
289,ورجعت بعد غياب مشتاق للأحباب ويا عينى عالشوق طاير بقلبى لفوق ومغمى عينيا وبيسقينى الهنا وبيقولى دوق,Egypt
290,"""\""أشوفك في صُوت عبدالعزيز الويس كل ماغنى\""معوضني عن العالم\"". URL """,Oman
291, USER  كفو هني الشغل الصح,Bahrain
292,تتذكرو لمن كنا نقـــــــول الحافلــــــــه دي م سمحـــــه نركــــــب البعديــها؟ ؟,Sudan
293,"""#شو_بدي_من_البلدية بدي أسواق منارة ليلا\"" بالمصابيح الكهربائية بدي مراقبة حركة سير الدراجات النارية""",Lebanon
294,يجدع كل دا وجع؟!,Lebanon
295,شف من يضحك,Saudi_Arabia
296,شكرا محمد كله من ذوقك,Libya
297,حبيبي الي أداؤه متحسن بالأغاني  URL ,Palestine
298,تستحي تحط اسمك شكلك ذبانه اكترونيه عوده,Qatar
299, USER  وين فيه الخبر هذا,Saudi_Arabia
300,اييييه بعين الله,Syria
301,جو جده اليوم اليييييم بشكل,Saudi_Arabia
